3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	7	13	troops	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	0	6	Syrian	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	14	21	shelled	10	10	6	10	1	0.8
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	24	34	rebel-held	10	10	4	3	1	0.35
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	51	59	sparking	10	10	5	5	1	0.5
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	35	39	town	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	43	49	Monday	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	51	67	sparking intense	10	10	0	1	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	51	75	sparking intense clashes	10	10	1	1	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	60	67	intense	10	10	2	1	1	0.15
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	60	75	intense clashes	10	10	0	2	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	86	94	bloodied	10	10	3	2	1	0.25
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	68	75	clashes	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	86	102	bloodied victims	10	10	0	1	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	95	102	victims	10	10	0	1	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	103	111	flooding	10	10	0	2	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	140	149	activists	10	10	5	2	1	0.35
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	117	126	hospitals	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Syrian troops shelled a rebel-held town on Monday, sparking intense clashes that sent bloodied victims flooding into hospitals and clinics, activists said.	131	138	clinics	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	4	12	violence	10	10	0	3	1	0.15
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	31	38	restive	10	10	7	8	1	0.75
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	16	22	Rastan	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	52	60	province	10	10	2	0	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	39	46	central	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	47	51	Homs	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	66	75	elsewhere	10	10	0	1	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	98	105	eroding	10	10	8	10	1	0.9
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	87	94	country	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	109	124	internationally	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	109	133	internationally brokered	10	10	1	0	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	109	144	internationally brokered peace plan	10	10	1	0	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	125	133	brokered	10	10	4	8	1	0.6
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	125	144	brokered peace plan	10	10	1	0	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	155	164	observers	10	10	0	1	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	134	139	peace	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	140	144	plan	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	211	217	crisis	10	10	1	2	1	0.15
